filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_001276.png,MS_COCO_2017,rl,test,0.9839978219843201,0.0035840189126818203,273435574272.0,3642068566016.0,0.04915670010792772,0.034831045409628544,0.6889242895107078,0.9688159192951284
ai_diff_001735.png,DiffusionDB,ai,test,0.9884308925199956,0.001820673224684508,283397357568.0,3714802253824.0,0.09826960238630543,0.04193277810327023,0.571827062102007,1.0876164762690899
rl_imgn_001219.png,ImageNet_1K_256,rl,test,0.9713759972404944,0.005082634737234393,206765195264.0,2715579580416.0,0.04915670010792772,0.07147865807941725,0.950086396613525,1.1018831963820082
ai_mj_001349.png,Midjourney,ai,test,0.9982488862864904,0.00031345957542540235,1032340701184.0,13851372290048.0,0.04915670010792772,0.0054553121913280345,0.21704554547411808,1.0841645644937765
ai_mj_000269.png,Midjourney,ai,test,0.9895081900375656,0.0011981954480355852,357409390592.0,4769641398272.0,0.04915670010792772,0.02118392516148193,0.502454372932694,1.1558021446804654
rl_open_002512.png,OpenImages,rl,test,0.9831981361942332,0.002429264146865672,184003084288.0,2448030695424.0,0.04915670010792772,0.036221362238852695,0.6785533668719753,1.1913012329642054
rl_imgn_001680.png,ImageNet_1K_256,rl,test,0.9969060434592175,0.0005172434485154189,427332009984.0,5723312881664.0,0.04915670010792772,0.009395714075596945,0.2931711236302968,1.114013542551766
ai_mj_001844.png,Midjourney,ai,test,0.9746318563376574,0.005145742318749512,227426631680.0,2997230501888.0,0.04915670010792772,0.05401824502336966,0.8332862876817595,0.9774526044814554
ai_sdxl_002071.png,SDXL_Generated_10K,ai,test,0.9950981924503737,0.0007254683974743756,636828057600.0,8536544247808.0,0.04915670010792772,0.011959288055873284,0.3780566979974124,1.1427424029850624
ai_diff_002077.png,DiffusionDB,ai,test,0.9695393084398849,0.0034548581454792392,181945090048.0,2426360561664.0,0.04915670010792772,0.02944713732347041,0.7695657544057147,1.1211326463830866
ai_mj_001931.png,Midjourney,ai,test,0.9945084569477332,0.0012291178532882103,299227512832.0,3959071178752.0,0.04915670010792772,0.03204168246287453,0.463244343752196,1.0198376625240593
ai_diff_002492.png,DiffusionDB,ai,test,0.9939019903906858,0.0023818562336314453,151154311168.0,1948600500224.0,0.09826960238630573,0.05960173759045409,0.525945693825329,0.8512227589292001
rl_coco_002206.png,MS_COCO_2017,rl,test,0.9852779591345137,0.0031874317267821086,249331826688.0,3326345478144.0,0.04915670010792772,0.026472612897054132,0.5917424231689055,1.0617140545097004
ai_mj_001159.png,Midjourney,ai,test,0.8444642241312988,0.03686362283026948,31969060864.0,393556164608.0,0.09826960238630573,0.3067185650009573,2.800263334329889,0.960207732700597
rl_open_000370.png,OpenImages,rl,test,0.98517819802081,0.005127929347093381,177127522304.0,2341761449984.0,0.04915670010792772,0.031025279809329055,0.6217162499486629,0.8318525346819503
ai_diff_002943.png,DiffusionDB,ai,test,0.9919284874934146,0.002287409385070764,375412391936.0,4970865229824.0,0.04915670010792772,0.02420553297443477,0.43875317811696596,1.0213814125306544
ai_mj_002546.png,Midjourney,ai,test,0.9899810230213701,0.001683729952108798,364100419584.0,4825661571072.0,0.04915670010792772,0.03342610530245147,0.5600462154292369,1.0833872389747512
ai_sdxl_001480.png,SDXL_Generated_10K,ai,test,0.9969638434881135,0.0006667101098777167,222049959936.0,2943096193024.0,0.04915670010792772,0.023683259133618413,0.35858030887561504,1.049773426366539
ai_mj_001355.png,Midjourney,ai,test,0.9933128514979062,0.0013183659176953947,586552508416.0,7817541976064.0,0.04915670010792772,0.020291511330355765,0.4353729915867984,1.0258132073423776
ai_diff_002809.png,DiffusionDB,ai,test,0.9812094632476869,0.005248553127738496,157443719168.0,2114834792448.0,0.04915670010792772,0.009465045291843983,0.5788378385429915,0.9033489605649524
rl_imgn_000992.png,ImageNet_1K_256,rl,test,0.9549086506210648,0.009783084365037187,166984957952.0,2194030985216.0,0.04915670010792772,0.07623838880044087,1.1081859622430508,0.9986769475902422
ai_mj_000203.png,Midjourney,ai,test,0.9967005699346942,0.0006490880671976818,431441739776.0,5746822479872.0,0.04915670010792772,0.016924500502808047,0.3283422627882443,1.1203680857218583
ai_mj_002200.png,Midjourney,ai,test,0.9331699752277657,0.012613805142688866,5917490176.0,66356371456.0,0.14733846612808557,0.5073580383494498,2.5735305900776964,1.0175182368050095
rl_imgn_002675.png,ImageNet_1K_256,rl,test,0.9757292269516736,0.006526693048957685,445876371456.0,5869235863552.0,0.09826960238630543,0.03701381051828019,0.7363829533930563,0.8997288535683307
ai_diff_001479.png,DiffusionDB,ai,test,0.9733312198801046,0.007123763573394442,280707629056.0,3735711121408.0,0.04915670010792772,0.04219536866838553,0.8750078250375064,0.931357672242218
rl_imgn_001769.png,ImageNet_1K_256,rl,test,0.9899090468678732,0.0028836758111531963,308725743616.0,4083446185984.0,0.04915670010792772,0.02481759103207286,0.4866989625880024,0.877683506156963
rl_open_002773.png,OpenImages,rl,test,0.9930172475989609,0.0019899432080023195,563763806208.0,7451238727680.0,0.04915670010792772,0.029494162789089857,0.4387023773542592,1.0884538113625524
ai_diff_000704.png,DiffusionDB,ai,test,0.9890850991523825,0.001858215267256493,306467143680.0,4064759250944.0,0.04915670010792772,0.02862118071884789,0.5373477512644265,1.1519887562361604
ai_diff_000570.png,DiffusionDB,ai,test,0.9309420875995914,0.013366362242720194,140199968768.0,1759865339904.0,0.09826960238630573,0.14659564556298296,1.5597130912947261,0.9710519225607608
rl_coco_002306.png,MS_COCO_2017,rl,test,0.9867612130763774,0.0018269772484731626,345426493440.0,4428710543360.0,0.13634945518090313,0.10171699360002823,0.821645155273497,1.2766199110162977
ai_mj_001824.png,Midjourney,ai,test,0.9987091534716608,0.00017569010765394104,449412988928.0,6031135473664.0,0.04915670010792772,0.007676772452220532,0.23976143274545603,1.1483551438373722
ai_diff_001060.png,DiffusionDB,ai,test,0.993117517372334,0.0015146301569028927,291341041664.0,3827826688000.0,0.09826960238630543,0.03424014067897481,0.4587179586779831,1.0299169227912366
rl_open_000596.png,OpenImages,rl,test,0.9605333117607406,0.009839565407370793,225645854720.0,2956327387136.0,0.09826960238630543,0.06056616217195274,1.0045047675210208,0.9068177668139554
rl_coco_002675.png,MS_COCO_2017,rl,test,0.9804397982867638,0.0034965302763530345,308971798528.0,4043554422784.0,0.09826960238630543,0.05520338409448812,0.7695763488125553,1.0662117536210376
ai_mj_000263.png,Midjourney,ai,test,0.9941173587718409,0.0008742041720743252,145767727104.0,1950978801664.0,0.04915670010792772,0.016529456725348623,0.42082795605983675,1.1057888145283954
rl_coco_000896.png,MS_COCO_2017,rl,test,0.985748901211399,0.0023155171989389218,262569885696.0,3524547837952.0,0.04915670010792772,0.012720808280212787,0.5427612097167714,1.0261603814032443
ai_sdxl_001797.png,SDXL_Generated_10K,ai,test,0.9939821899477222,0.0006959294418989314,427189600256.0,5714629099520.0,0.04915670010792772,0.020029043579381758,0.4723010068904241,1.210006804189679
ai_mj_002521.png,Midjourney,ai,test,0.9958373820628482,0.0008456605224213096,538110722048.0,7198952914944.0,0.04915670010792772,0.014769597713838943,0.36608802619505254,1.032636436490262
ai_diff_001644.png,DiffusionDB,ai,test,0.9835736431268012,0.0028097331782481216,391029719040.0,5217627144192.0,0.04915670010792772,0.025981707190242374,0.6177369836276364,1.0366696257314996
ai_mj_001444.png,Midjourney,ai,test,0.9957198115850299,0.0009409888524067699,599151935488.0,7886392000512.0,0.09826960238630543,0.02950622477594782,0.37061446234265244,1.1390635605492578
ai_diff_001185.png,DiffusionDB,ai,test,0.9853607334947252,0.002800610056192252,314337427456.0,4151759077376.0,0.04915670010792772,0.042881217897244195,0.6531852619893413,1.0174916099198104
rl_open_001039.png,OpenImages,rl,test,0.9912496228957167,0.0015001079363638052,261981601792.0,3461208342528.0,0.04915670010792772,0.03877410478484953,0.5484119288258122,1.1164233331715763
ai_sdxl_001800.png,SDXL_Generated_10K,ai,test,0.9946208433979175,0.0007739073569022493,380177743872.0,5070749958144.0,0.04915670010792772,0.016974004618536535,0.3892757943302501,1.13758570627286
rl_open_001677.png,OpenImages,rl,test,0.9895396601554839,0.0017439132946985721,340902936576.0,4515068116992.0,0.04915670010792772,0.03484123176845851,0.5665199594752471,1.1189805219329751
ai_mj_001677.png,Midjourney,ai,test,0.9864379485937119,0.002838137406866488,117078671360.0,1538050359296.0,0.04915670010792772,0.054082522731411384,0.6925464309454875,1.058674775093472
rl_imgn_002783.png,ImageNet_1K_256,rl,test,0.9935901118465152,0.0017224413216682967,452617535488.0,6050965094400.0,0.04915670010792772,0.012026226247400832,0.3794114670128468,0.99303311729399
ai_diff_002914.png,DiffusionDB,ai,test,0.9798800582873151,0.003373159105304912,256856915968.0,3394490335232.0,0.04915670010792772,0.05355835836980121,0.8211769812811207,1.0964080805986085
ai_diff_001891.png,DiffusionDB,ai,test,0.9377085012964529,0.016388960148356967,191660900352.0,2564274520064.0,0.04915670010792772,0.03928847760687208,1.1455757681404115,0.9231141799188797
ai_sdxl_002711.png,SDXL_Generated_10K,ai,test,0.993448807974017,0.0008808977275691343,260836737024.0,3454564040704.0,0.04915670010792772,0.030354900527305304,0.485474463411542,1.2882819622093673
ai_mj_001082.png,Midjourney,ai,test,0.9914970375442662,0.0015800873480991198,324348051456.0,4290288549888.0,0.04915670010792772,0.028095109016872864,0.4762349144835271,1.0693948412289547
ai_diff_001061.png,DiffusionDB,ai,test,0.97581476215764,0.004586308550768325,128136421376.0,1702927663104.0,0.04915670010792772,0.04374150930342544,0.7822271237168869,1.0783493558088788
rl_imgn_001142.png,ImageNet_1K_256,rl,test,0.9765112591764087,0.0070160378270071235,179354599424.0,2380817498112.0,0.04915670010792772,0.03292556775003638,0.7590046407916731,0.9222865643313819
ai_mj_002937.png,Midjourney,ai,test,0.9588627494668712,0.0035221639832219128,253302816768.0,3356657188864.0,0.04915670010792772,0.03706675635745696,0.8536278913912987,1.4324098949268715
ai_diff_002694.png,DiffusionDB,ai,test,0.9894878263802674,0.0015400648903006098,322401271808.0,4261892587520.0,0.04915670010792772,0.05913272639396663,0.7084841377360844,1.1586282930914023
rl_imgn_000076.png,ImageNet_1K_256,rl,test,0.9361547146211234,0.01762497790634348,242609520640.0,3219356909568.0,0.04915670010792772,0.05854813499500982,1.242534945728507,0.960799350112152
ai_diff_002934.png,DiffusionDB,ai,test,0.9971384480239234,0.0004909670648407171,296200699904.0,3968962396160.0,0.04915670010792772,0.009844911528791613,0.2848743565649213,1.1286325573640457
ai_mj_001292.png,Midjourney,ai,test,0.9823509845056647,0.0020529356774164633,225041301504.0,2997528035328.0,0.04915670010792772,0.03227172458629829,0.6570398775480721,1.126933482432839
rl_coco_000198.png,MS_COCO_2017,rl,test,0.9794569742255472,0.004804826068918989,379263287296.0,5015158652928.0,0.04915670010792772,0.03544976064129525,0.7058530997394796,0.9388636365979665
ai_mj_002394.png,Midjourney,ai,test,0.9923149138021824,0.0017612704103884816,354091728896.0,4724412645376.0,0.04915670010792772,0.015321805619067064,0.4224911914096292,0.9789706700053198
ai_mj_001505.png,Midjourney,ai,test,0.9974922980420884,0.0003249940044256751,781552386048.0,10228138508288.0,0.09826960238630543,0.039536062290651375,0.3817692386324409,1.1551895253958335
ai_sdxl_001016.png,SDXL_Generated_10K,ai,test,0.9980562895199575,0.0002773518384949554,405457010688.0,5439240536064.0,0.04915670010792772,0.007505519037444141,0.24474753043985106,1.218744513292292
ai_sdxl_000396.png,SDXL_Generated_10K,ai,test,0.9960788005935403,0.0006438302953584999,136482603008.0,1829017616384.0,0.04915670010792772,0.011704652215169984,0.3562268714512898,1.1085944195903474
ai_sdxl_000226.png,SDXL_Generated_10K,ai,test,0.9790713373286416,0.002196661772934419,461785956352.0,6182721290240.0,0.04915670010792772,0.01690987737123298,0.6053532746128815,1.3692395614847641
ai_diff_001679.png,DiffusionDB,ai,test,0.9044787718521231,0.014531683751966137,120915263488.0,1607852097536.0,0.04915670010792772,0.10733996806618068,1.6671429962092041,1.1034077173710444
rl_coco_002879.png,MS_COCO_2017,rl,test,0.9801115363072793,0.004375879417234038,42281222144.0,564533592064.0,0.04915670010792772,0.02778833701730555,0.7006155527164049,0.9822410188462296
rl_imgn_000285.png,ImageNet_1K_256,rl,test,0.9449575849371508,0.014029169011289,195452649472.0,2517704900608.0,0.09826960238630543,0.13439254760014727,1.4424603215686598,1.0079240952745339
ai_sdxl_000617.png,SDXL_Generated_10K,ai,test,0.9828575961747404,0.0030781825964885626,279910350848.0,3736360976384.0,0.04915670010792772,0.030606175541389263,0.6695388203296131,1.123327583414637
ai_sdxl_001783.png,SDXL_Generated_10K,ai,test,0.993261756068252,0.0008267977717039555,381993713664.0,5080325554176.0,0.04915670010792772,0.025947579364861476,0.471586235856665,1.2154038196142816
ai_mj_000570.png,Midjourney,ai,test,0.9941974694412654,0.00123077705905743,520072921088.0,6911266127872.0,0.04915670010792772,0.01836057430101355,0.36973161360694085,1.097001888367951
ai_mj_000413.png,Midjourney,ai,test,0.9964476791410731,0.0004970203610450161,1257776611328.0,16907156586496.0,0.04915670010792772,0.004390259023161786,0.2731171130713011,1.2080097273784178
rl_open_000131.png,OpenImages,rl,test,0.9910171278734335,0.0019321614500976637,444654256128.0,5900451446784.0,0.04915670010792772,0.03195574705043713,0.5230647618591865,1.0621243180173254
rl_imgn_002048.png,ImageNet_1K_256,rl,test,0.9820646244517999,0.0016984196909490758,417959411712.0,5514934616064.0,0.04915670010792772,0.04672620652896763,0.6880758782621516,1.2619034279667547
ai_diff_000596.png,DiffusionDB,ai,test,0.9856785472794053,0.002314125556274337,263988822016.0,3448924012544.0,0.09826960238630543,0.05948741393321451,0.705420677338566,1.0791743903548419
rl_open_001496.png,OpenImages,rl,test,0.9570579800870231,0.00954607622712504,249807945728.0,3215739060224.0,0.09826960238630573,0.09149616900462935,1.144898392090543,0.9652333407708819
rl_open_000587.png,OpenImages,rl,test,0.9896540020337785,0.002753612756884288,427745640448.0,5700270948352.0,0.04915670010792772,0.017793999308195703,0.46772610776669143,1.0241149996800596
rl_coco_000993.png,MS_COCO_2017,rl,test,0.9907669811502464,0.0015415730240075003,376433082368.0,4969795158016.0,0.04915670010792772,0.03757940505542703,0.5576717980774313,1.100783508288849
ai_mj_002941.png,Midjourney,ai,test,0.9957466501631077,0.0007290822415537524,522707533824.0,6932347224064.0,0.04915670010792772,0.021520046139892567,0.35276254748038677,1.1366503236292518
rl_coco_002883.png,MS_COCO_2017,rl,test,0.9528926224451472,0.011073437683091315,156474687488.0,2079440633856.0,0.04915670010792772,0.044293844799942514,1.0165215133439143,0.9346833088261519
rl_open_001960.png,OpenImages,rl,test,0.9900767503227688,0.0022921069464638664,455321714688.0,6059135598592.0,0.04915670010792772,0.020088696350733622,0.48601926472923773,0.9797497365403264
ai_mj_001127.png,Midjourney,ai,test,0.9956459149421243,0.0005064648263012044,497275076608.0,6662161170432.0,0.04915670010792772,0.009076688739165664,0.30778392392055315,1.1628977949857568
ai_diff_002774.png,DiffusionDB,ai,test,0.9964316480159303,0.0008109367846937351,300267307008.0,3930194706432.0,0.09826960238630543,0.0370993968002127,0.3786505632170101,1.1324566285848534
ai_diff_002344.png,DiffusionDB,ai,test,0.9944479120607673,0.0009050340285689443,440551178240.0,5802056744960.0,0.09826960238630543,0.03236792348232365,0.4247180200237408,1.1913288880228217
ai_diff_001521.png,DiffusionDB,ai,test,0.988860103542519,0.0014961857573754535,253818306560.0,3347352649728.0,0.04915670010792772,0.04976368907608714,0.6658234946311182,1.158910097063174
ai_diff_001734.png,DiffusionDB,ai,test,0.9799889660542683,0.003381989501753404,293956124672.0,3924472627200.0,0.04915670010792772,0.03144871351547344,0.7217658577207566,1.0722760397054283
ai_sdxl_002362.png,SDXL_Generated_10K,ai,test,0.9988128309718429,0.00020409481742749618,404404600832.0,5377852178432.0,0.04915670010792772,0.01958890970265285,0.29183358235847456,1.409494973667815
ai_mj_000641.png,Midjourney,ai,test,0.9897803851313887,0.0017272063766461954,339291537408.0,4470440722432.0,0.04915670010792772,0.04545674683259058,0.5879769553100562,1.1848905181206237
rl_coco_002945.png,MS_COCO_2017,rl,test,0.9903613979823588,0.0026904077309705056,387267657728.0,5149596057600.0,0.04915670010792772,0.02810519472358352,0.5222374914482817,0.9036615747553621
ai_sdxl_001530.png,SDXL_Generated_10K,ai,test,0.9979768840489524,0.0002239713314090463,466670190592.0,6244819533824.0,0.04915670010792772,0.010697770446390956,0.2802524643918631,1.2384675963144536
rl_imgn_002327.png,ImageNet_1K_256,rl,test,0.9789931591526212,0.006765707075296776,370718408704.0,4945795350528.0,0.04915670010792772,0.024176464005149764,0.6820607061710915,0.8532121627689673
rl_coco_002387.png,MS_COCO_2017,rl,test,0.9836998023856057,0.003271380804170014,183338516480.0,2429460676608.0,0.04915670010792772,0.03368967734369839,0.6214175778420701,1.1639543367098817
