filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
rl_coco_001696.png,MS_COCO_2017,rl,test,7.478746561005223,2.769679307937622,1.1872066259384155,120.73052978515625,57.11996192749286,4468.59814453125,1531.956961274147,1100.1679806204777,57.941741943359375
ai_mj_002142.png,Midjourney,ai,test,6.084254499001228,0.9911866188049316,1.080797791481018,69.01982116699219,64.32812989257368,174.73397827148438,407.6370558142662,1002.8573760692806,8.896438598632812
ai_sdxl_002823.png,SDXL_Generated_10K,ai,test,7.297186758492335,1.197248935699463,0.8318648338317871,90.41073608398438,45.52720814646447,48.73873519897461,174.19255316257477,304.96100525373123,3.92877197265625
ai_mj_001924.png,Midjourney,ai,test,6.5209080418164564,1.6590107679367065,1.4361943006515503,109.10797119140625,41.86969671041596,1136.0557861328125,747.8592139482498,994.0888140853866,27.19287109375
ai_diff_001681.png,DiffusionDB,ai,test,7.779353057697586,2.0019383430480957,1.027010440826416,125.07386779785156,70.88996865375988,912.4161376953125,1566.0062841773033,2054.330898737012,20.740341186523438
rl_imgn_001665.png,ImageNet_1K_256,rl,test,7.358945354406336,2.581176280975342,0.9126840233802795,77.70132446289062,45.38060811593825,2782.20947265625,779.8299516439438,809.3008845497363,45.90272521972656
rl_open_001009.png,OpenImages,rl,test,5.907707909426522,1.1037065982818604,1.3575161695480347,140.03985595703125,60.11525285937371,967.4047241210938,714.2323979139328,1186.7642175926346,21.743789672851562
ai_sdxl_002696.png,SDXL_Generated_10K,ai,test,6.666046149700971,0.6499959230422974,0.7235978841781616,146.63739013671875,26.41100148496103,59.34481430053711,67.2001348733902,138.95771027852865,2.1263885498046875
rl_coco_000659.png,MS_COCO_2017,rl,test,7.365720164712505,1.9631071090698242,1.079048752784729,170.00692749023438,52.32279297920405,1879.5103759765625,1450.5115957260132,1459.22397550641,36.22557067871094
ai_sdxl_000929.png,SDXL_Generated_10K,ai,test,7.528897641965378,2.241758108139038,1.2749563455581665,110.97502136230469,48.10602908822339,1249.420654296875,1053.8207113146782,1114.37489820483,35.24745178222656
rl_coco_002693.png,MS_COCO_2017,rl,test,7.322419142635026,1.8281099796295166,1.0337774753570557,109.421142578125,42.53562680987054,1046.9072265625,846.1848822832108,1185.490805273089,24.284088134765625
ai_mj_000881.png,Midjourney,ai,test,7.5082684261676285,1.8338611125946045,1.1119064092636108,132.855712890625,80.1123293586154,834.9500732421875,745.3562389612198,1135.2344286770654,24.871932983398438
rl_coco_000581.png,MS_COCO_2017,rl,test,6.888345973342778,1.1492515802383423,0.9363750219345093,53.11297607421875,41.92120008635358,98.47119903564453,299.31251764297485,527.3378083061831,6.8431396484375
rl_open_002613.png,OpenImages,rl,test,6.280746714744363,1.3601218461990356,1.1915676593780518,68.57290649414062,86.0916546766039,2536.6328125,1053.0565799474716,2031.991567424486,23.529541015625
rl_open_001149.png,OpenImages,rl,test,7.68894507689433,2.3391990661621094,0.9786068797111511,136.03636169433594,63.02872482485198,890.7913208007812,1025.5849217772484,1060.8824966703773,33.46528625488281
ai_sdxl_000710.png,SDXL_Generated_10K,ai,test,7.1201860071757315,1.4818497896194458,1.2498582601547241,120.351806640625,39.338397690664294,906.5059814453125,583.0660381317139,730.2420987013438,21.981475830078125
rl_open_001401.png,OpenImages,rl,test,7.4100805234997775,1.9819953441619873,1.052532434463501,101.37353515625,49.93343834001215,1571.61669921875,1061.0852254629135,1382.9986174126873,31.31561279296875
ai_mj_001410.png,Midjourney,ai,test,5.270906989287369,0.7433308959007263,1.0488051176071167,183.96792602539062,43.683355102466656,598.5015869140625,488.1193982362747,1112.0073966748796,10.223983764648438
ai_diff_001410.png,DiffusionDB,ai,test,7.710980738307192,3.1235575675964355,0.6578269600868225,103.18421936035156,67.65415328101895,4681.4091796875,1892.1793918013573,1821.2818469990984,72.44026184082031
ai_mj_000700.png,Midjourney,ai,test,6.916481857052827,1.1827763319015503,1.1216260194778442,151.97157287597656,39.82624961109373,180.84283447265625,315.22671431303024,539.5787165534207,9.667327880859375
ai_mj_002735.png,Midjourney,ai,test,6.001834575759373,1.4900860786437988,1.23102867603302,47.18327331542969,53.082949192733224,383.810302734375,584.351352751255,868.6090913599882,16.079910278320312
rl_imgn_000134.png,ImageNet_1K_256,rl,test,7.668742272548563,2.320688009262085,1.3789794445037842,93.14186096191406,75.75913177124018,4570.7265625,1944.7922499775887,2212.849957967575,45.54231262207031
rl_open_000500.png,OpenImages,rl,test,7.469689326982002,2.6731350421905518,0.8827786445617676,103.49853515625,44.63740736514574,3340.9501953125,1204.3298794031143,920.0660842276218,52.44049072265625
rl_coco_002240.png,MS_COCO_2017,rl,test,7.686733758263665,2.50384521484375,0.9375501871109009,117.18907165527344,76.79184640409673,3070.90966796875,966.4922149777412,1312.3193999485784,45.16410827636719
ai_mj_000649.png,Midjourney,ai,test,7.333764022595073,1.6491986513137817,1.1650128364562988,168.72760009765625,69.94183582894634,1229.9927978515625,856.9667720794678,1537.6101057826006,25.152664184570312
rl_open_002279.png,OpenImages,rl,test,7.094256430569523,2.269652843475342,0.9760086536407471,107.47911071777344,44.81735997405624,1545.848388671875,780.1200696825981,787.5696473519677,39.1148681640625
ai_mj_002820.png,Midjourney,ai,test,7.833893012092205,1.6568228006362915,1.3399401903152466,113.94744873046875,70.84543053486732,1256.5245361328125,1040.9238435029984,1724.9575595323868,20.7218017578125
rl_imgn_002218.png,ImageNet_1K_256,rl,test,7.625265801846148,2.1799306869506836,0.736504077911377,104.20008850097656,52.833371956112266,491.8738098144531,431.7049761414528,560.3801717752606,27.164276123046875
ai_sdxl_001596.png,SDXL_Generated_10K,ai,test,7.248737642624361,2.1079180240631104,0.8935279846191406,145.02427673339844,38.88114117767007,379.2291259765625,663.9413488507271,655.4066884740546,22.929061889648438
rl_coco_002200.png,MS_COCO_2017,rl,test,7.4612243698775185,1.7833144664764404,0.925339937210083,111.56855773925781,53.366674265414375,1116.744873046875,657.953740298748,1335.2635998995127,27.610443115234375
rl_open_000805.png,OpenImages,rl,test,7.278253912224253,1.8562406301498413,0.9722206592559814,88.38401794433594,63.917193298737345,468.2779235839844,713.5597698092461,989.3102311364212,17.9630126953125
rl_coco_000144.png,MS_COCO_2017,rl,test,7.503625099883037,2.3761119842529297,0.9634811878204346,107.27903747558594,59.488493534992166,2634.96044921875,1112.743692100048,1286.7063898388833,40.55632019042969
ai_mj_000676.png,Midjourney,ai,test,7.600866817401026,2.0318198204040527,1.284131646156311,119.18687438964844,60.37673478242184,1621.7774658203125,1125.634648501873,1480.7674630050676,38.46270751953125
ai_diff_000563.png,DiffusionDB,ai,test,7.8282285830518274,1.738190770149231,0.9965437650680542,110.56295776367188,74.58627855820258,239.76699829101562,528.1801929473877,996.1330562087913,13.455078125
ai_sdxl_002215.png,SDXL_Generated_10K,ai,test,7.655654569978205,2.8837947845458984,0.8588368892669678,130.18405151367188,50.86627226936657,1809.1895751953125,1419.2751252651215,1080.5880980381232,41.16217041015625
rl_open_002845.png,OpenImages,rl,test,7.434031956918693,3.037095069885254,0.5406535267829895,88.72329711914062,43.74480930946646,3949.017333984375,596.4857357740402,342.22814197790024,69.6981201171875
ai_sdxl_001532.png,SDXL_Generated_10K,ai,test,7.127932796145214,1.2429648637771606,0.7598243951797485,81.46029663085938,41.588510770233626,73.14764404296875,152.96647477149963,244.47608022722198,5.6575775146484375
ai_diff_002733.png,DiffusionDB,ai,test,7.494499517529278,2.2095272541046143,1.2058064937591553,101.78904724121094,87.15703437837794,2199.976806640625,2360.0878440737724,3009.654900438267,27.4346923828125
ai_mj_001215.png,Midjourney,ai,test,7.457169147287681,1.7217165231704712,1.0679795742034912,70.64312744140625,59.25329651038849,488.4972229003906,537.0811334848404,775.1311380086983,17.014923095703125
rl_imgn_002328.png,ImageNet_1K_256,rl,test,7.5935577671432,2.755632162094116,1.3750115633010864,82.91555786132812,72.34495041285264,10647.462890625,2711.468084692955,2223.3452745606132,61.755462646484375
rl_open_001439.png,OpenImages,rl,test,7.303305430873207,1.6758520603179932,0.999592661857605,67.65463256835938,50.45579345731741,261.43304443359375,354.66758823394775,593.2445079796922,15.370529174804688
ai_sdxl_002042.png,SDXL_Generated_10K,ai,test,6.640579992298267,2.2158262729644775,1.1486812829971313,142.65109252929688,36.265962836410225,1353.813232421875,895.2117916345596,854.546733263158,37.19218444824219
ai_mj_001347.png,Midjourney,ai,test,7.455368138032268,1.5556917190551758,1.1389306783676147,104.25241088867188,65.440801133925,704.8245849609375,688.4755289554596,1177.1132123582913,18.557281494140625
rl_open_002675.png,OpenImages,rl,test,6.567356630533432,1.9207075834274292,1.2942373752593994,46.352569580078125,53.84371535940732,2396.628662109375,1163.1854671239853,1463.5566917774906,34.205474853515625
rl_imgn_000503.png,ImageNet_1K_256,rl,test,7.688617991963673,3.1653833389282227,0.9102566242218018,94.8804931640625,60.93837139081255,9858.0498046875,2825.150815963745,1784.7052194912246,80.21229553222656
ai_diff_001571.png,DiffusionDB,ai,test,5.317351925556077,1.682093620300293,0.9691988825798035,148.18089294433594,106.06190529321665,5380.54541015625,6457.4014104008675,4185.274913617664,37.66075134277344
rl_open_000065.png,OpenImages,rl,test,7.2469404797831265,2.600425958633423,0.6681795120239258,126.75442504882812,41.21542735404499,1067.774658203125,733.632430434227,581.8960609225529,43.796722412109375
rl_imgn_002389.png,ImageNet_1K_256,rl,test,6.82863523513898,1.818935513496399,1.2226498126983643,179.67935180664062,38.19516866177357,1239.226806640625,443.9740151166916,670.5422613432814,32.30473327636719
ai_mj_002028.png,Midjourney,ai,test,5.111901301274656,0.552461564540863,0.9812006950378418,22.989700317382812,34.748869743949484,494.3113098144531,438.388132750988,1147.4977531674751,8.500732421875
ai_diff_000173.png,DiffusionDB,ai,test,7.208913296027255,2.0892810821533203,1.0873470306396484,61.517791748046875,49.042388526850374,1459.20263671875,1347.3658757209778,1620.5256558548858,29.467330932617188
ai_sdxl_001696.png,SDXL_Generated_10K,ai,test,7.1449058445133025,1.458297848701477,1.1019374132156372,103.57804870605469,39.61510236207015,207.4264373779297,373.91631704568863,548.1841221491572,9.730438232421875
ai_diff_001485.png,DiffusionDB,ai,test,6.154597403603471,2.2091457843780518,1.2860976457595825,48.54942321777344,69.68030787208305,3234.892822265625,2148.15482121706,2705.3950009670857,39.86775207519531
rl_imgn_002392.png,ImageNet_1K_256,rl,test,7.718543961417105,2.7755205631256104,0.7526023387908936,121.45729064941406,81.10549673100854,4145.78515625,1125.1874992251396,1358.4657312493011,58.31596374511719
ai_mj_001982.png,Midjourney,ai,test,7.522730636639405,2.4981930255889893,0.9900023937225342,119.89427185058594,50.981902020652214,907.0719604492188,686.6353499293327,825.88360218415,42.033111572265625
rl_imgn_002831.png,ImageNet_1K_256,rl,test,7.318647410647518,2.1555967330932617,1.2022767066955566,74.5101318359375,77.77504268265791,3503.5810546875,1876.454011440277,2006.8144572071715,43.93437194824219
rl_coco_002921.png,MS_COCO_2017,rl,test,7.726336308067886,3.249019145965576,0.731091320514679,117.82206726074219,53.868272985562996,2735.767578125,1939.8407959342003,982.7415887468942,60.357696533203125
rl_open_000511.png,OpenImages,rl,test,7.612120756007428,2.619250774383545,0.9471818804740906,118.95123291015625,59.13013139394736,2035.19580078125,915.528568983078,1020.4483486203449,51.04051208496094
rl_open_001924.png,OpenImages,rl,test,7.811785130926201,1.7876372337341309,0.9229309558868408,132.7905731201172,60.15110882759851,944.2807006835938,1040.5377542376518,1723.6000243091744,22.846328735351562
ai_sdxl_000201.png,SDXL_Generated_10K,ai,test,7.446540738982923,1.1358683109283447,0.6511328220367432,129.07943725585938,48.47738819578548,34.071128845214844,164.56134390830994,370.80134357180697,2.537109375
rl_coco_002201.png,MS_COCO_2017,rl,test,7.16972989374979,1.2257630825042725,0.8226835131645203,136.1014862060547,46.281216043709904,488.1793518066406,336.2755956053734,912.3585196546032,13.471939086914062
ai_mj_000331.png,Midjourney,ai,test,7.7415025189014095,1.6527739763259888,0.944766104221344,128.53758239746094,61.25869819188915,553.3146362304688,366.11497896909714,589.7941714652865,16.99127197265625
rl_imgn_000560.png,ImageNet_1K_256,rl,test,6.779498124449712,1.874489665031433,1.1327638626098633,48.269012451171875,51.75561925047688,2390.585693359375,1118.7488350868225,1704.8419739999263,35.758056640625
ai_sdxl_000203.png,SDXL_Generated_10K,ai,test,7.357026285746755,1.394342303276062,0.908398449420929,131.8643798828125,43.20316748987768,125.7863540649414,348.65890312194824,494.0851775461162,7.77569580078125
rl_coco_000201.png,MS_COCO_2017,rl,test,7.2105976332654835,1.5012036561965942,1.1029330492019653,125.25277709960938,45.14701977980029,1189.1500244140625,501.19064152240753,789.6164109708261,22.056243896484375
ai_diff_000497.png,DiffusionDB,ai,test,7.15255239569864,1.4429558515548706,1.1667534112930298,122.42575073242188,58.73279241005481,722.89501953125,828.4451994895935,1254.2564093003994,20.674774169921875
rl_open_001276.png,OpenImages,rl,test,7.226617050162587,1.8880343437194824,1.364332675933838,89.62315368652344,75.32898994729746,2017.6116943359375,1689.7823570370674,2036.4811308613826,35.928863525390625
ai_sdxl_001120.png,SDXL_Generated_10K,ai,test,5.433958101928654,1.2943073511123657,1.2538422346115112,125.5902099609375,36.197258549088886,415.5260925292969,428.54044580459595,677.8824997079313,15.498947143554688
ai_sdxl_001184.png,SDXL_Generated_10K,ai,test,7.242539951109782,2.08388352394104,1.0926709175109863,85.95597839355469,41.370938288567814,792.7152099609375,755.2439375519753,879.4031157764122,25.240432739257812
ai_mj_000453.png,Midjourney,ai,test,7.502285373986533,1.207157015800476,0.9919506907463074,137.937744140625,60.55402477897388,499.39495849609375,281.4392503499985,581.8070536396931,14.190658569335938
rl_coco_000960.png,MS_COCO_2017,rl,test,7.088759686019094,1.3761825561523438,1.0810023546218872,148.82608032226562,43.581655689510654,526.7632446289062,448.400740981102,770.667517476787,20.451248168945312
ai_diff_001155.png,DiffusionDB,ai,test,7.320790484047114,1.8119992017745972,1.0035314559936523,97.61354064941406,80.40936685002626,637.254150390625,1600.5586990714073,2112.2707105563636,21.2222900390625
rl_coco_001389.png,MS_COCO_2017,rl,test,7.833370251387581,2.621023178100586,0.9815239310264587,104.05207824707031,66.43895900061706,2872.5986328125,1380.6034961342812,1265.2563196233687,49.944366455078125
ai_diff_000398.png,DiffusionDB,ai,test,6.952719966168334,1.8306772708892822,1.2927184104919434,112.60707092285156,64.47786820081582,2085.910400390625,1158.309922516346,1272.9697397083874,33.109832763671875
ai_mj_000187.png,Midjourney,ai,test,7.076898974608895,1.5062446594238281,1.18952214717865,78.64811706542969,51.63231457154149,393.59539794921875,403.3357270359993,659.0937245524605,18.30804443359375
rl_coco_001598.png,MS_COCO_2017,rl,test,7.633643278050444,1.95066237449646,1.182726263999939,121.68020629882812,60.2639857811681,1494.885009765625,1275.0689355134964,1450.9525279389454,32.938720703125
ai_sdxl_002144.png,SDXL_Generated_10K,ai,test,7.238808103546488,2.0125842094421387,0.987318217754364,100.23736572265625,40.794661411773085,608.09228515625,690.4656493663788,745.8952398720531,25.940460205078125
rl_imgn_002641.png,ImageNet_1K_256,rl,test,7.294151397914863,2.693326711654663,0.5640487670898438,105.04678344726562,39.57644837707202,1064.97412109375,574.7888065576553,603.1454412749237,44.79655456542969
rl_imgn_000703.png,ImageNet_1K_256,rl,test,7.631502250851104,2.9330077171325684,1.1141337156295776,80.35562133789062,59.16027139838722,6594.99169921875,1961.7827497720718,1527.2787205904888,64.59196472167969
rl_coco_000978.png,MS_COCO_2017,rl,test,7.34081060019665,1.878852367401123,0.8503856658935547,69.897216796875,53.349989116112546,1140.1527099609375,643.1178228855133,1005.7300676519508,28.249404907226562
rl_imgn_000993.png,ImageNet_1K_256,rl,test,7.0548058697178755,1.1782244443893433,0.8327401876449585,107.788330078125,41.217388734326626,204.62457275390625,522.8672800064087,1421.368328975999,8.519744873046875
ai_sdxl_000493.png,SDXL_Generated_10K,ai,test,7.535690624418683,2.497021198272705,0.6448288559913635,116.63818359375,46.33671047946854,987.101806640625,669.7682291269302,726.3703335719291,38.397125244140625
