filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
rl_open_001820.png,OpenImages,rl,test,103.06594848632812,124.822265625,966.3643188476562,4.072403307564732,0.155792236328125,-0.2391839176416397,1.759903073310852,4.8395355850755974
rl_imgn_002566.png,ImageNet_1K_256,rl,test,111.34266662597656,131.56134033203125,996.41357421875,4.240344264165939,0.1284332275390625,0.058835241943597794,1.8472193479537964,5.146646033536603
ai_diff_000002.png,DiffusionDB,ai,test,61.26118087768555,70.65494537353516,871.0051879882812,3.5604867246610112,0.1126251220703125,0.2049275040626526,1.9087653160095215,4.999480358809071
rl_open_000649.png,OpenImages,rl,test,55.874488830566406,90.8294448852539,808.7446899414062,3.2661715472728092,0.115966796875,0.3718653619289398,1.9096691608428955,4.872796192458015
ai_sdxl_000096.png,SDXL_Generated_10K,ai,test,29.053131103515625,65.64299774169922,760.294677734375,2.408089671313779,0.052947998046875,0.23898127675056458,1.6458740234375,4.960281169463009
ai_sdxl_002963.png,SDXL_Generated_10K,ai,test,78.03271484375,108.03116607666016,725.78369140625,3.7698493782173896,0.1544036865234375,0.06769107282161713,1.8269853591918945,5.098005366629376
rl_imgn_002039.png,ImageNet_1K_256,rl,test,116.97901153564453,168.22378540039062,1018.757080078125,4.03839682199594,0.1313629150390625,0.07474344968795776,1.7602100372314453,5.06772406417272
rl_open_002278.png,OpenImages,rl,test,34.185455322265625,77.25152587890625,873.6234741210938,2.323784058570822,0.0734710693359375,0.046673763543367386,1.6541122198104858,4.981618059007224
rl_coco_000226.png,MS_COCO_2017,rl,test,60.8516731262207,94.5521240234375,920.1847534179688,3.3030168523569423,0.1142425537109375,0.09326488524675369,1.8562859296798706,5.0916542531039966
rl_open_000993.png,OpenImages,rl,test,29.762346267700195,43.316490173339844,619.5869750976562,2.932578240579915,0.110595703125,0.26562610268592834,2.0223774909973145,4.92453557567898
rl_imgn_000147.png,ImageNet_1K_256,rl,test,145.1114501953125,156.30763244628906,938.008544921875,4.683545070101429,0.1584625244140625,-0.011747173964977264,1.808319091796875,4.940817352439999
rl_coco_001148.png,MS_COCO_2017,rl,test,50.47309875488281,85.63404846191406,891.5716552734375,3.0561359571245874,0.0940093994140625,-0.07102000713348389,1.8470163345336914,5.068960912190945
rl_open_001931.png,OpenImages,rl,test,116.20927429199219,99.47416687011719,825.2442016601562,4.57517126544706,0.139312744140625,-0.08158664405345917,1.7719358205795288,5.082269340328865
ai_mj_001572.png,Midjourney,ai,test,49.38189697265625,69.43895721435547,709.0387573242188,3.5146332585527316,0.103240966796875,0.04498811438679695,1.7196224927902222,5.054568818371671
rl_open_002256.png,OpenImages,rl,test,104.37528991699219,92.771728515625,605.0008544921875,4.892652448226602,0.149322509765625,-0.12300686538219452,1.7094330787658691,4.934364337861893
ai_mj_001635.png,Midjourney,ai,test,72.14682006835938,97.36985778808594,968.0020751953125,3.6372206139361167,0.09698486328125,0.10391837358474731,1.7766296863555908,5.1091301859445295
rl_imgn_002492.png,ImageNet_1K_256,rl,test,81.88573455810547,125.5287094116211,883.7940673828125,3.783161566083397,0.107879638671875,0.08077278733253479,1.7199996709823608,4.935530837288524
rl_coco_000601.png,MS_COCO_2017,rl,test,64.77462005615234,87.37225341796875,888.009033203125,3.5828785653342625,0.1142120361328125,0.09353063255548477,1.719290018081665,5.107274923160419
rl_open_000733.png,OpenImages,rl,test,174.0098876953125,123.22966766357422,927.2852783203125,4.848621611655464,0.146270751953125,-0.0008674785494804382,1.834254264831543,5.160159617180262
ai_diff_001368.png,DiffusionDB,ai,test,56.016597747802734,67.36621856689453,794.2694702148438,3.520931057180034,0.0966796875,0.0541856586933136,1.8074142932891846,5.148184313310974
ai_sdxl_001441.png,SDXL_Generated_10K,ai,test,27.72145652770996,49.705894470214844,606.7569580078125,2.636594110500517,0.095062255859375,-0.0882239118218422,1.809673547744751,4.990366991152795
ai_sdxl_000826.png,SDXL_Generated_10K,ai,test,35.593353271484375,48.24844741821289,631.4190063476562,3.2292270103001774,0.0986785888671875,-0.17265672981739044,1.7071921825408936,5.021477893488147
rl_open_001185.png,OpenImages,rl,test,64.27598571777344,69.05804443359375,904.7717895507812,3.5799111097518725,0.10357666015625,0.052157558500766754,1.694413423538208,4.894629638104124
rl_imgn_002806.png,ImageNet_1K_256,rl,test,102.41290283203125,141.22633361816406,982.4215087890625,3.9510050351873276,0.1313018798828125,0.005060373805463314,1.732032060623169,4.946468689413734
ai_mj_001168.png,Midjourney,ai,test,132.1588592529297,207.525146484375,1079.2923583984375,3.9391669101195146,0.136566162109375,0.0939488485455513,1.7796878814697266,5.12523540687614
ai_diff_001127.png,DiffusionDB,ai,test,90.56114196777344,89.30093383789062,905.0933837890625,4.110399764126935,0.1260986328125,-0.01581944338977337,1.8381670713424683,5.128543849895508
ai_mj_002295.png,Midjourney,ai,test,78.8566665649414,116.7757339477539,805.7108764648438,3.8464587360725004,0.124053955078125,0.1899740993976593,1.7628653049468994,5.032347547040575
ai_sdxl_000676.png,SDXL_Generated_10K,ai,test,40.49500274658203,43.031768798828125,461.322021484375,3.873126217215861,0.114959716796875,-0.11234810948371887,1.8270984888076782,5.135849090194958
ai_mj_002486.png,Midjourney,ai,test,39.49488830566406,63.31291580200195,647.3406982421875,3.148197331496932,0.120819091796875,0.1806688904762268,1.5570423603057861,4.45474353239142
ai_sdxl_002475.png,SDXL_Generated_10K,ai,test,75.94205474853516,104.0198974609375,695.2078857421875,4.111544542215273,0.121795654296875,-0.09085685014724731,2.0193545818328857,4.592536202754086
ai_mj_002147.png,Midjourney,ai,test,35.90409469604492,55.20253372192383,630.3173828125,2.985998248607831,0.126251220703125,0.11671485006809235,1.7637405395507812,4.938289556751622
rl_coco_001096.png,MS_COCO_2017,rl,test,66.26174926757812,127.45801544189453,972.062744140625,2.8953865607072307,0.1105499267578125,0.007058784365653992,1.7668108940124512,5.121445970017161
ai_diff_000401.png,DiffusionDB,ai,test,74.84505462646484,144.17330932617188,1015.7725830078125,3.118700526309634,0.0946807861328125,0.09343552589416504,1.842452049255371,5.0957688729814326
ai_mj_001956.png,Midjourney,ai,test,44.260459899902344,100.42708587646484,979.5029296875,2.074731600655749,0.1018524169921875,0.12050089240074158,1.8491286039352417,4.910408980144034
ai_diff_001283.png,DiffusionDB,ai,test,56.98535919189453,91.53164672851562,843.5401611328125,3.3604239725468257,0.0977783203125,0.06032062694430351,1.7883890867233276,5.098828149641649
rl_coco_001496.png,MS_COCO_2017,rl,test,50.154632568359375,79.8783187866211,911.4395141601562,3.0529914464763306,0.094207763671875,-0.05138968676328659,1.7950963973999023,5.103605635400385
ai_diff_002433.png,DiffusionDB,ai,test,130.34693908691406,161.4413604736328,1015.1777954101562,4.381703432119891,0.1241607666015625,0.10390987992286682,1.8729231357574463,5.014246327667208
rl_open_000785.png,OpenImages,rl,test,89.47982025146484,124.48957061767578,1014.9453125,3.826667115554578,0.0994415283203125,0.04373306781053543,1.8896629810333252,5.082158645456751
rl_coco_001444.png,MS_COCO_2017,rl,test,228.817138671875,216.46664428710938,1036.37060546875,5.232285239652454,0.1657257080078125,0.018129315227270126,1.6731258630752563,4.449871311259384
rl_imgn_000563.png,ImageNet_1K_256,rl,test,165.32196044921875,217.54237365722656,1025.219970703125,4.456317952654198,0.1497344970703125,0.032040949910879135,1.7531647682189941,4.9314781819156055
ai_sdxl_000516.png,SDXL_Generated_10K,ai,test,40.157508850097656,67.66442108154297,965.3900756835938,2.684317645672076,0.0978851318359375,-0.027459990233182907,1.7467472553253174,5.0114930919166305
rl_coco_000955.png,MS_COCO_2017,rl,test,71.75385284423828,129.6179962158203,1022.0606689453125,3.3727486368270014,0.072235107421875,-0.1193511039018631,1.819794774055481,5.1104971924840585
rl_open_000955.png,OpenImages,rl,test,178.09149169921875,204.16958618164062,903.6127319335938,4.768973411060908,0.1734466552734375,0.0821659043431282,1.7563625574111938,5.087097421297023
ai_mj_000020.png,Midjourney,ai,test,70.73808288574219,97.28987884521484,761.3908081054688,3.8536820960626046,0.1333160400390625,0.397808700799942,1.758049726486206,4.991792505830336
rl_imgn_002436.png,ImageNet_1K_256,rl,test,61.32417678833008,95.08068084716797,799.0807495117188,3.4599616511297975,0.1233673095703125,-0.019856570288538933,1.7856792211532593,5.085111413397132
rl_coco_000897.png,MS_COCO_2017,rl,test,87.69609069824219,141.4043731689453,1031.237060546875,3.6088364585696278,0.100189208984375,0.1542312353849411,1.8564060926437378,5.105645568642102
rl_open_000488.png,OpenImages,rl,test,93.67037200927734,145.16990661621094,1015.81298828125,3.761605343439512,0.112152099609375,-0.1344587802886963,1.8336645364761353,4.946674732771034
ai_diff_001493.png,DiffusionDB,ai,test,38.60638427734375,89.6753921508789,960.238525390625,2.156300471979292,0.0758819580078125,0.1033763438463211,1.7803878784179688,5.082818472139106
ai_mj_000607.png,Midjourney,ai,test,61.718421936035156,85.46935272216797,916.3983764648438,3.433223378999906,0.121368408203125,0.06482475996017456,1.6239678859710693,4.733397306016849
rl_imgn_001216.png,ImageNet_1K_256,rl,test,106.3541259765625,132.8488006591797,932.4205322265625,4.162919929783632,0.138824462890625,0.18835245072841644,1.8592571020126343,4.837866385693738
ai_sdxl_000754.png,SDXL_Generated_10K,ai,test,43.13935852050781,64.92073059082031,843.5662231445312,3.025377589710743,0.0653839111328125,-0.1808890551328659,1.6816834211349487,4.895012951402073
ai_diff_000419.png,DiffusionDB,ai,test,20.454700469970703,33.47260665893555,470.5677490234375,2.7411529109134936,0.0683746337890625,-0.2921614944934845,1.8311450481414795,4.866145443939388
ai_diff_000123.png,DiffusionDB,ai,test,71.27930450439453,102.4416732788086,894.5133056640625,3.633010192116469,0.1143035888671875,0.07506883144378662,1.8568909168243408,5.07942002590311
ai_mj_001052.png,Midjourney,ai,test,33.840023040771484,79.21279907226562,884.8378295898438,2.1908747618197055,0.069549560546875,0.5787778496742249,1.6027618646621704,4.865522764162702
rl_imgn_000581.png,ImageNet_1K_256,rl,test,136.55877685546875,196.8712615966797,1006.1272583007812,4.09411986734167,0.1571197509765625,0.19956350326538086,1.839779257774353,4.917601299772601
ai_mj_002843.png,Midjourney,ai,test,98.91766357421875,120.13785552978516,969.8680419921875,4.0455969802533245,0.139801025390625,-0.10245417058467865,1.731765627861023,4.932397898712796
rl_imgn_002933.png,ImageNet_1K_256,rl,test,25.07518768310547,53.3660888671875,653.0191650390625,2.4601017782794066,0.0655059814453125,-0.016379475593566895,1.5692318677902222,4.490645142332342
rl_imgn_001896.png,ImageNet_1K_256,rl,test,56.57228469848633,114.2747802734375,987.44921875,2.803972031047517,0.095550537109375,0.5093832612037659,1.6688034534454346,4.890898179676054
rl_imgn_000659.png,ImageNet_1K_256,rl,test,82.46067810058594,117.02434539794922,846.0473022460938,3.8923808195185483,0.12701416015625,0.0010434649884700775,1.9059818983078003,5.05167145939599
ai_diff_001328.png,DiffusionDB,ai,test,43.57012176513672,75.0028305053711,886.5438232421875,2.88055701704572,0.0860137939453125,-0.06340397894382477,1.836597204208374,5.085259181929169
rl_open_001795.png,OpenImages,rl,test,17.446290969848633,44.54167175292969,544.5676879882812,1.6527849107912052,0.0872955322265625,0.15737177431583405,1.8108088970184326,4.373374714950345
ai_mj_002140.png,Midjourney,ai,test,92.45948028564453,118.66207122802734,722.17724609375,4.295701530736271,0.149505615234375,0.14995476603507996,1.7170000076293945,4.847668563708236
rl_imgn_001480.png,ImageNet_1K_256,rl,test,44.0479736328125,104.06263732910156,1031.5628662109375,2.219901435692294,0.0792694091796875,-0.17997416853904724,1.8094538450241089,4.679477605455312
rl_coco_002546.png,MS_COCO_2017,rl,test,46.916194915771484,84.31424713134766,822.976318359375,2.9816941181011822,0.0944366455078125,0.029004614800214767,1.8571856021881104,5.037543482461345
ai_diff_001021.png,DiffusionDB,ai,test,110.73466491699219,128.8229217529297,935.221923828125,4.330152832330835,0.1288909912109375,0.06438806653022766,1.9767283201217651,4.982378174661643
ai_sdxl_002394.png,SDXL_Generated_10K,ai,test,33.452613830566406,43.998207092285156,499.8179626464844,3.4983406980864977,0.092926025390625,0.1858065128326416,1.8253530263900757,5.010746329838234
rl_imgn_000854.png,ImageNet_1K_256,rl,test,72.87991333007812,95.03681182861328,578.6777954101562,4.352632067916194,0.1177520751953125,0.041723184287548065,1.7720632553100586,5.030265215428987
ai_mj_002344.png,Midjourney,ai,test,69.07601928710938,118.5232925415039,928.7507934570312,3.22576167068988,0.119781494140625,-0.07192966341972351,1.504544734954834,4.072300874757341
rl_imgn_002268.png,ImageNet_1K_256,rl,test,82.63557434082031,85.88877868652344,972.4371337890625,3.8590505104024495,0.11517333984375,-0.02300487458705902,1.790702223777771,5.137529739957394
ai_mj_000741.png,Midjourney,ai,test,36.43202590942383,76.43766784667969,782.8576049804688,2.3981249026031413,0.085723876953125,0.2542041838169098,1.7262952327728271,5.0348120549442505
ai_diff_000005.png,DiffusionDB,ai,test,104.83804321289062,125.52787017822266,1019.0593872070312,4.1076965771648775,0.1316375732421875,0.1290179193019867,1.8463547229766846,5.096711498727146
ai_diff_000154.png,DiffusionDB,ai,test,254.1675567626953,209.75680541992188,994.6456909179688,5.400210156929041,0.1856231689453125,0.00844942219555378,1.8498564958572388,5.122368668216688
rl_coco_000123.png,MS_COCO_2017,rl,test,95.72982025146484,119.1012191772461,938.4966430664062,3.951291903681393,0.151641845703125,0.12731525301933289,1.8222615718841553,5.080749039873095
rl_open_000767.png,OpenImages,rl,test,66.57797241210938,100.60755157470703,730.951416015625,3.6901479142720546,0.130859375,0.10447076708078384,1.918458342552185,5.036999415333754
rl_open_001198.png,OpenImages,rl,test,74.09195709228516,93.91069793701172,647.8966064453125,4.1735400353024765,0.14031982421875,0.16919638216495514,1.7994714975357056,5.129807753433377
rl_imgn_001517.png,ImageNet_1K_256,rl,test,65.39289093017578,134.9729766845703,976.3493041992188,2.843977095279799,0.1096649169921875,0.030115632340312004,1.4773976802825928,4.084796261988801
rl_coco_001159.png,MS_COCO_2017,rl,test,64.40370178222656,85.07438659667969,849.7741088867188,3.5997972989031717,0.122650146484375,0.10646525770425797,1.7621924877166748,5.02643399959182
rl_imgn_002450.png,ImageNet_1K_256,rl,test,66.8887710571289,97.12239837646484,884.77001953125,3.459842434837944,0.1167755126953125,-0.13068397343158722,1.6420140266418457,4.745967148255586
rl_open_000575.png,OpenImages,rl,test,127.16363525390625,163.1689453125,1002.821044921875,4.3060255404203645,0.1346588134765625,0.08379682898521423,1.8071428537368774,5.089220404063031
ai_sdxl_001039.png,SDXL_Generated_10K,ai,test,40.103843688964844,52.895545959472656,830.4468383789062,2.947363356403712,0.0809783935546875,-0.10568083822727203,1.7910773754119873,5.131417426838245
rl_imgn_002676.png,ImageNet_1K_256,rl,test,71.34231567382812,111.81970977783203,861.121337890625,3.466001444245889,0.1228179931640625,0.11011480540037155,1.5199118852615356,4.427186474736196
ai_sdxl_000076.png,SDXL_Generated_10K,ai,test,51.44844436645508,65.15629577636719,654.0474243164062,3.7030137040031144,0.11798095703125,-0.14784163236618042,1.7842743396759033,5.091791235367552
ai_sdxl_001485.png,SDXL_Generated_10K,ai,test,32.274688720703125,67.113037109375,594.348388671875,2.5446542163832224,0.0999298095703125,-0.04985891282558441,1.8164666891098022,4.879573431274207
rl_coco_001696.png,MS_COCO_2017,rl,test,127.78600311279297,129.08120727539062,945.64794921875,4.483649236819802,0.1533355712890625,-0.0699145570397377,1.7250778675079346,4.896171154257496
ai_mj_002142.png,Midjourney,ai,test,29.312164306640625,65.22078704833984,769.7233276367188,2.3550060068796825,0.0813751220703125,0.28874221444129944,1.3695695400238037,3.912820087035677
ai_sdxl_002823.png,SDXL_Generated_10K,ai,test,22.72878646850586,29.874414443969727,403.3583984375,3.233795976562979,0.0955810546875,-0.00047942064702510834,1.655246376991272,4.926380022041751
ai_mj_001924.png,Midjourney,ai,test,64.44711303710938,100.54896545410156,811.4493408203125,3.1519327993404826,0.1324462890625,0.0912119448184967,1.7866761684417725,5.073246163180452
ai_diff_001681.png,DiffusionDB,ai,test,72.27503204345703,118.5602035522461,954.2850952148438,3.4905615021524907,0.09600830078125,0.08194237947463989,1.821828007698059,5.1287801725645314
rl_imgn_001665.png,ImageNet_1K_256,rl,test,91.39878845214844,100.45674896240234,911.9616088867188,4.093918279637142,0.126953125,0.06683897227048874,1.7978109121322632,5.159666160717747
rl_open_001009.png,OpenImages,rl,test,48.43832015991211,102.18000793457031,929.371826171875,2.397493151290814,0.11383056640625,0.2764604687690735,1.522429347038269,4.237099700331581
